onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_9_RSPLITTER_cifar_biasfield_vnncomp2022_prop_9.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_9.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_66.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_66.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_66_RSPLITTER_cifar_biasfield_vnncomp2022_prop_66.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_66.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_65.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_65.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_65_RSPLITTER_cifar_biasfield_vnncomp2022_prop_65.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_65.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_52.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_52.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_52_RSPLITTER_cifar_biasfield_vnncomp2022_prop_52.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_52.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_51.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_51.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_51_RSPLITTER_cifar_biasfield_vnncomp2022_prop_51.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_51.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_27.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_27.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_27_RSPLITTER_cifar_biasfield_vnncomp2022_prop_27.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_27.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_25.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_25.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_25_RSPLITTER_cifar_biasfield_vnncomp2022_prop_25.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_25.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_68.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_68.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_68_RSPLITTER_cifar_biasfield_vnncomp2022_prop_68.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_68.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_7.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_7.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_7_RSPLITTER_cifar_biasfield_vnncomp2022_prop_7.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_7.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_36.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_36.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_36_RSPLITTER_cifar_biasfield_vnncomp2022_prop_36.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_36.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_44.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_44.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_44_RSPLITTER_cifar_biasfield_vnncomp2022_prop_44.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_44.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_30.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_30.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_30_RSPLITTER_cifar_biasfield_vnncomp2022_prop_30.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_30.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_3.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_3.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_3_RSPLITTER_cifar_biasfield_vnncomp2022_prop_3.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_3.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_47.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_47.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_47_RSPLITTER_cifar_biasfield_vnncomp2022_prop_47.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_47.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_31.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_31.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_31_RSPLITTER_cifar_biasfield_vnncomp2022_prop_31.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_31.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_2.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_2.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_2_RSPLITTER_cifar_biasfield_vnncomp2022_prop_2.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_2.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_12.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_12.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_12_RSPLITTER_cifar_biasfield_vnncomp2022_prop_12.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_12.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_43.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_43.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_43_RSPLITTER_cifar_biasfield_vnncomp2022_prop_43.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_43.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_58.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_58.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_58_RSPLITTER_cifar_biasfield_vnncomp2022_prop_58.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_58.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_69.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_69.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_69_RSPLITTER_cifar_biasfield_vnncomp2022_prop_69.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_69.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_56.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_56.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_56_RSPLITTER_cifar_biasfield_vnncomp2022_prop_56.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_56.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_40.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_40.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_40_RSPLITTER_cifar_biasfield_vnncomp2022_prop_40.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_40.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_29.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_29.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_29_RSPLITTER_cifar_biasfield_vnncomp2022_prop_29.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_29.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_55.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_55.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_55_RSPLITTER_cifar_biasfield_vnncomp2022_prop_55.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_55.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_41.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_41.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_41_RSPLITTER_cifar_biasfield_vnncomp2022_prop_41.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_41.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_16.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_16.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_16_RSPLITTER_cifar_biasfield_vnncomp2022_prop_16.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_16.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_4.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_4.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_4_RSPLITTER_cifar_biasfield_vnncomp2022_prop_4.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_4.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_28.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_28.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_28_RSPLITTER_cifar_biasfield_vnncomp2022_prop_28.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_28.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_20.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_20.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_20_RSPLITTER_cifar_biasfield_vnncomp2022_prop_20.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_20.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_62.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_62.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_62_RSPLITTER_cifar_biasfield_vnncomp2022_prop_62.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_62.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_11.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_11.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_11_RSPLITTER_cifar_biasfield_vnncomp2022_prop_11.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_11.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_64.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_64.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_64_RSPLITTER_cifar_biasfield_vnncomp2022_prop_64.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_64.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_35.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_35.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_35_RSPLITTER_cifar_biasfield_vnncomp2022_prop_35.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_35.vnnlib,180
